feature,importance
progen2_feature_567,0.0
progen2_feature_568,0.0
progen2_feature_569,0.0
progen2_feature_570,0.0
progen2_feature_571,0.0
progen2_feature_572,0.0
progen2_feature_573,0.0
progen2_feature_574,0.0
progen2_feature_546,0.0
progen2_feature_544,0.0
progen2_feature_576,0.0
progen2_feature_528,0.0
progen2_feature_515,0.0
progen2_feature_516,0.0
progen2_feature_517,0.0
progen2_feature_518,0.0
progen2_feature_519,0.0
progen2_feature_520,0.0
progen2_feature_521,0.0
progen2_feature_522,0.0
progen2_feature_523,0.0
progen2_feature_524,0.0
progen2_feature_525,0.0
progen2_feature_526,0.0
progen2_feature_527,0.0
progen2_feature_529,0.0
progen2_feature_543,0.0
progen2_feature_530,0.0
progen2_feature_531,0.0
progen2_feature_532,0.0
progen2_feature_533,0.0
progen2_feature_534,0.0
progen2_feature_535,0.0
progen2_feature_536,0.0
progen2_feature_537,0.0
progen2_feature_538,0.0
progen2_feature_539,0.0
progen2_feature_540,0.0
progen2_feature_541,0.0
progen2_feature_542,0.0
progen2_feature_575,0.0
progen2_feature_577,0.0
progen2_feature_639,0.0
progen2_feature_624,0.0
progen2_feature_611,0.0
progen2_feature_612,0.0
progen2_feature_613,0.0
progen2_feature_614,0.0
progen2_feature_615,0.0
progen2_feature_616,0.0
progen2_feature_617,0.0
progen2_feature_618,0.0
progen2_feature_619,0.0
progen2_feature_620,0.0
progen2_feature_621,0.0
progen2_feature_622,0.0
progen2_feature_623,0.0
progen2_feature_625,0.0
progen2_feature_609,0.0
progen2_feature_626,0.0
progen2_feature_627,0.0
progen2_feature_628,0.0
progen2_feature_629,0.0
progen2_feature_630,0.0
progen2_feature_631,0.0
progen2_feature_632,0.0
progen2_feature_633,0.0
progen2_feature_634,0.0
progen2_feature_635,0.0
progen2_feature_636,0.0
progen2_feature_637,0.0
progen2_feature_638,0.0
progen2_feature_610,0.0
progen2_feature_608,0.0
progen2_feature_578,0.0
progen2_feature_592,0.0
progen2_feature_579,0.0
progen2_feature_580,0.0
progen2_feature_581,0.0
progen2_feature_582,0.0
progen2_feature_583,0.0
progen2_feature_584,0.0
progen2_feature_585,0.0
progen2_feature_586,0.0
progen2_feature_587,0.0
progen2_feature_588,0.0
progen2_feature_589,0.0
progen2_feature_590,0.0
progen2_feature_591,0.0
progen2_feature_593,0.0
progen2_feature_607,0.0
progen2_feature_594,0.0
progen2_feature_595,0.0
progen2_feature_596,0.0
progen2_feature_597,0.0
progen2_feature_598,0.0
progen2_feature_599,0.0
progen2_feature_600,0.0
progen2_feature_601,0.0
progen2_feature_602,0.0
progen2_feature_603,0.0
progen2_feature_604,0.0
progen2_feature_605,0.0
progen2_feature_606,0.0
progen2_feature_768,0.0
progen2_feature_769,0.0
progen2_feature_770,0.0
progen2_feature_945,0.0
progen2_feature_932,0.0
progen2_feature_933,0.0
progen2_feature_934,0.0
progen2_feature_935,0.0
progen2_feature_936,0.0
progen2_feature_937,0.0
progen2_feature_938,0.0
progen2_feature_939,0.0
progen2_feature_940,0.0
progen2_feature_941,0.0
progen2_feature_942,0.0
progen2_feature_943,0.0
progen2_feature_944,0.0
progen2_feature_946,0.0
progen2_feature_930,0.0
progen2_feature_947,0.0
progen2_feature_948,0.0
progen2_feature_949,0.0
progen2_feature_950,0.0
progen2_feature_951,0.0
progen2_feature_952,0.0
progen2_feature_953,0.0
progen2_feature_954,0.0
progen2_feature_955,0.0
progen2_feature_956,0.0
progen2_feature_957,0.0
progen2_feature_958,0.0
progen2_feature_959,0.0
progen2_feature_931,0.0
progen2_feature_929,0.0
progen2_feature_961,0.0
progen2_feature_913,0.0
progen2_feature_900,0.0
progen2_feature_901,0.0
progen2_feature_902,0.0
progen2_feature_903,0.0
progen2_feature_904,0.0
progen2_feature_905,0.0
progen2_feature_906,0.0
progen2_feature_907,0.0
progen2_feature_908,0.0
progen2_feature_909,0.0
progen2_feature_910,0.0
progen2_feature_911,0.0
progen2_feature_912,0.0
progen2_feature_914,0.0
progen2_feature_928,0.0
progen2_feature_915,0.0
progen2_feature_916,0.0
progen2_feature_917,0.0
progen2_feature_918,0.0
progen2_feature_919,0.0
progen2_feature_920,0.0
progen2_feature_921,0.0
progen2_feature_922,0.0
progen2_feature_923,0.0
progen2_feature_924,0.0
progen2_feature_925,0.0
progen2_feature_926,0.0
progen2_feature_927,0.0
progen2_feature_960,0.0
progen2_feature_962,0.0
progen2_feature_898,0.0
progen2_feature_1009,0.0
progen2_feature_996,0.0
progen2_feature_997,0.0
progen2_feature_998,0.0
progen2_feature_999,0.0
progen2_feature_1000,0.0
progen2_feature_1001,0.0
progen2_feature_1002,0.0
progen2_feature_1003,0.0
progen2_feature_1004,0.0
progen2_feature_1005,0.0
progen2_feature_1006,0.0
progen2_feature_1007,0.0
progen2_feature_1008,0.0
progen2_feature_1010,0.0
progen2_feature_994,0.0
progen2_feature_1011,0.0
progen2_feature_1012,0.0
progen2_feature_1013,0.0
progen2_feature_1014,0.0
progen2_feature_1015,0.0
progen2_feature_1016,0.0
progen2_feature_1017,0.0
progen2_feature_1018,0.0
progen2_feature_1019,0.0
progen2_feature_1020,0.0
progen2_feature_1021,0.0
progen2_feature_1022,0.0
progen2_feature_1023,0.0
progen2_feature_995,0.0
progen2_feature_993,0.0
progen2_feature_963,0.0
progen2_feature_977,0.0
progen2_feature_964,0.0
progen2_feature_965,0.0
progen2_feature_966,0.0
progen2_feature_967,0.0
progen2_feature_968,0.0
progen2_feature_969,0.0
progen2_feature_970,0.0
progen2_feature_971,0.0
progen2_feature_972,0.0
progen2_feature_973,0.0
progen2_feature_974,0.0
progen2_feature_975,0.0
progen2_feature_976,0.0
progen2_feature_978,0.0
progen2_feature_992,0.0
progen2_feature_979,0.0
progen2_feature_980,0.0
progen2_feature_981,0.0
progen2_feature_982,0.0
progen2_feature_983,0.0
progen2_feature_984,0.0
progen2_feature_985,0.0
progen2_feature_986,0.0
progen2_feature_987,0.0
progen2_feature_988,0.0
progen2_feature_989,0.0
progen2_feature_990,0.0
progen2_feature_991,0.0
progen2_feature_899,0.0
progen2_feature_897,0.0
progen2_feature_771,0.0
progen2_feature_817,0.0
progen2_feature_804,0.0
progen2_feature_805,0.0
progen2_feature_806,0.0
progen2_feature_807,0.0
progen2_feature_808,0.0
progen2_feature_809,0.0
progen2_feature_810,0.0
progen2_feature_811,0.0
progen2_feature_812,0.0
progen2_feature_813,0.0
progen2_feature_814,0.0
progen2_feature_815,0.0
progen2_feature_816,0.0
progen2_feature_818,0.0
progen2_feature_802,0.0
progen2_feature_819,0.0
progen2_feature_820,0.0
progen2_feature_821,0.0
progen2_feature_822,0.0
progen2_feature_823,0.0
progen2_feature_824,0.0
progen2_feature_825,0.0
progen2_feature_826,0.0
progen2_feature_827,0.0
progen2_feature_828,0.0
progen2_feature_829,0.0
progen2_feature_830,0.0
progen2_feature_831,0.0
progen2_feature_803,0.0
progen2_feature_801,0.0
progen2_feature_833,0.0
progen2_feature_785,0.0
progen2_feature_772,0.0
progen2_feature_773,0.0
progen2_feature_774,0.0
progen2_feature_775,0.0
progen2_feature_776,0.0
progen2_feature_777,0.0
progen2_feature_778,0.0
progen2_feature_779,0.0
progen2_feature_780,0.0
progen2_feature_781,0.0
progen2_feature_782,0.0
progen2_feature_783,0.0
progen2_feature_784,0.0
progen2_feature_786,0.0
progen2_feature_800,0.0
progen2_feature_787,0.0
progen2_feature_788,0.0
progen2_feature_789,0.0
progen2_feature_790,0.0
progen2_feature_791,0.0
progen2_feature_792,0.0
progen2_feature_793,0.0
progen2_feature_794,0.0
progen2_feature_795,0.0
progen2_feature_796,0.0
progen2_feature_797,0.0
progen2_feature_798,0.0
progen2_feature_799,0.0
progen2_feature_832,0.0
progen2_feature_834,0.0
progen2_feature_896,0.0
progen2_feature_881,0.0
progen2_feature_868,0.0
progen2_feature_869,0.0
progen2_feature_870,0.0
progen2_feature_871,0.0
progen2_feature_872,0.0
progen2_feature_873,0.0
progen2_feature_874,0.0
progen2_feature_875,0.0
progen2_feature_876,0.0
progen2_feature_877,0.0
progen2_feature_878,0.0
progen2_feature_879,0.0
progen2_feature_880,0.0
progen2_feature_882,0.0
progen2_feature_866,0.0
progen2_feature_883,0.0
progen2_feature_884,0.0
progen2_feature_885,0.0
progen2_feature_886,0.0
progen2_feature_887,0.0
progen2_feature_888,0.0
progen2_feature_889,0.0
progen2_feature_890,0.0
progen2_feature_891,0.0
progen2_feature_892,0.0
progen2_feature_893,0.0
progen2_feature_894,0.0
progen2_feature_895,0.0
progen2_feature_867,0.0
progen2_feature_865,0.0
progen2_feature_835,0.0
progen2_feature_849,0.0
progen2_feature_836,0.0
progen2_feature_837,0.0
progen2_feature_838,0.0
progen2_feature_839,0.0
progen2_feature_840,0.0
progen2_feature_841,0.0
progen2_feature_842,0.0
progen2_feature_843,0.0
progen2_feature_844,0.0
progen2_feature_845,0.0
progen2_feature_846,0.0
progen2_feature_847,0.0
progen2_feature_848,0.0
progen2_feature_850,0.0
progen2_feature_864,0.0
progen2_feature_851,0.0
progen2_feature_852,0.0
progen2_feature_853,0.0
progen2_feature_854,0.0
progen2_feature_855,0.0
progen2_feature_856,0.0
progen2_feature_857,0.0
progen2_feature_858,0.0
progen2_feature_859,0.0
progen2_feature_860,0.0
progen2_feature_861,0.0
progen2_feature_862,0.0
progen2_feature_863,0.0
progen2_feature_514,0.0
progen2_feature_513,0.0
progen2_feature_512,0.0
progen2_feature_176,0.0
progen2_feature_163,0.0
progen2_feature_164,0.0
progen2_feature_165,0.0
progen2_feature_166,0.0
progen2_feature_167,0.0
progen2_feature_168,0.0
progen2_feature_169,0.0
progen2_feature_170,0.0
progen2_feature_171,0.0
progen2_feature_172,0.0
progen2_feature_173,0.0
progen2_feature_174,0.0
progen2_feature_175,0.0
progen2_feature_177,0.0
progen2_feature_161,0.0
progen2_feature_178,0.0
progen2_feature_179,0.0
progen2_feature_180,0.0
progen2_feature_181,0.0
progen2_feature_182,0.0
progen2_feature_183,0.0
progen2_feature_184,0.0
progen2_feature_185,0.0
progen2_feature_186,0.0
progen2_feature_187,0.0
progen2_feature_188,0.0
progen2_feature_189,0.0
progen2_feature_190,0.0
progen2_feature_162,0.0
progen2_feature_160,0.0
progen2_feature_192,0.0
progen2_feature_144,0.0
progen2_feature_131,0.0
progen2_feature_132,0.0
progen2_feature_133,0.0
progen2_feature_134,0.0
progen2_feature_135,0.0
progen2_feature_136,0.0
progen2_feature_137,0.0
progen2_feature_138,0.0
progen2_feature_139,0.0
progen2_feature_140,0.0
progen2_feature_141,0.0
progen2_feature_142,0.0
progen2_feature_143,0.0
progen2_feature_145,0.0
progen2_feature_159,0.0
progen2_feature_146,0.0
progen2_feature_147,0.0
progen2_feature_148,0.0
progen2_feature_149,0.0
progen2_feature_150,0.0
progen2_feature_151,0.0
progen2_feature_152,0.0
progen2_feature_153,0.0
progen2_feature_154,0.0
progen2_feature_155,0.0
progen2_feature_156,0.0
progen2_feature_157,0.0
progen2_feature_158,0.0
progen2_feature_191,0.0
progen2_feature_193,0.0
progen2_feature_129,0.0
progen2_feature_240,0.0
progen2_feature_227,0.0
progen2_feature_228,0.0
progen2_feature_229,0.0
progen2_feature_230,0.0
progen2_feature_231,0.0
progen2_feature_232,0.0
progen2_feature_233,0.0
progen2_feature_234,0.0
progen2_feature_235,0.0
progen2_feature_236,0.0
progen2_feature_237,0.0
progen2_feature_238,0.0
progen2_feature_239,0.0
progen2_feature_241,0.0
progen2_feature_225,0.0
progen2_feature_242,0.0
progen2_feature_243,0.0
progen2_feature_244,0.0
progen2_feature_245,0.0
progen2_feature_246,0.0
progen2_feature_247,0.0
progen2_feature_248,0.0
progen2_feature_249,0.0
progen2_feature_250,0.0
progen2_feature_251,0.0
progen2_feature_252,0.0
progen2_feature_253,0.0
progen2_feature_254,0.0
progen2_feature_226,0.0
progen2_feature_224,0.0
progen2_feature_194,0.0
progen2_feature_208,0.0
progen2_feature_195,0.0
progen2_feature_196,0.0
progen2_feature_197,0.0
progen2_feature_198,0.0
progen2_feature_199,0.0
progen2_feature_200,0.0
progen2_feature_201,0.0
progen2_feature_202,0.0
progen2_feature_203,0.0
progen2_feature_204,0.0
progen2_feature_205,0.0
progen2_feature_206,0.0
progen2_feature_207,0.0
progen2_feature_209,0.0
progen2_feature_223,0.0
progen2_feature_210,0.0
progen2_feature_211,0.0
progen2_feature_212,0.0
progen2_feature_213,0.0
progen2_feature_214,0.0
progen2_feature_215,0.0
progen2_feature_216,0.0
progen2_feature_217,0.0
progen2_feature_218,0.0
progen2_feature_219,0.0
progen2_feature_220,0.0
progen2_feature_221,0.0
progen2_feature_222,0.0
progen2_feature_130,0.0
progen2_feature_128,0.0
progen2_feature_256,0.0
progen2_feature_48,0.0
progen2_feature_35,0.0
progen2_feature_36,0.0
progen2_feature_37,0.0
progen2_feature_38,0.0
progen2_feature_39,0.0
progen2_feature_40,0.0
progen2_feature_41,0.0
progen2_feature_42,0.0
progen2_feature_43,0.0
progen2_feature_44,0.0
progen2_feature_45,0.0
progen2_feature_46,0.0
progen2_feature_47,0.0
progen2_feature_49,0.0
progen2_feature_33,0.0
progen2_feature_50,0.0
progen2_feature_51,0.0
progen2_feature_52,0.0
progen2_feature_53,0.0
progen2_feature_54,0.0
progen2_feature_55,0.0
progen2_feature_56,0.0
progen2_feature_57,0.0
progen2_feature_58,0.0
progen2_feature_59,0.0
progen2_feature_60,0.0
progen2_feature_61,0.0
progen2_feature_62,0.0
progen2_feature_34,0.0
progen2_feature_32,0.0
progen2_feature_64,0.0
progen2_feature_16,0.0
progen2_feature_3,0.0
progen2_feature_4,0.0
progen2_feature_5,0.0
progen2_feature_6,0.0
progen2_feature_7,0.0
progen2_feature_8,0.0
progen2_feature_9,0.0
progen2_feature_10,0.0
progen2_feature_11,0.0
progen2_feature_12,0.0
progen2_feature_13,0.0
progen2_feature_14,0.0
progen2_feature_15,0.0
progen2_feature_17,0.0
progen2_feature_31,0.0
progen2_feature_18,0.0
progen2_feature_19,0.0
progen2_feature_20,0.0
progen2_feature_21,0.0
progen2_feature_22,0.0
progen2_feature_23,0.0
progen2_feature_24,0.0
progen2_feature_25,0.0
progen2_feature_26,0.0
progen2_feature_27,0.0
progen2_feature_28,0.0
progen2_feature_29,0.0
progen2_feature_30,0.0
progen2_feature_63,0.0
progen2_feature_65,0.0
progen2_feature_127,0.0
progen2_feature_112,0.0
progen2_feature_99,0.0
progen2_feature_100,0.0
progen2_feature_101,0.0
progen2_feature_102,0.0
progen2_feature_103,0.0
progen2_feature_104,0.0
progen2_feature_105,0.0
progen2_feature_106,0.0
progen2_feature_107,0.0
progen2_feature_108,0.0
progen2_feature_109,0.0
progen2_feature_110,0.0
progen2_feature_111,0.0
progen2_feature_113,0.0
progen2_feature_97,0.0
progen2_feature_114,0.0
progen2_feature_115,0.0
progen2_feature_116,0.0
progen2_feature_117,0.0
progen2_feature_118,0.0
progen2_feature_119,0.0
progen2_feature_120,0.0
progen2_feature_121,0.0
progen2_feature_122,0.0
progen2_feature_123,0.0
progen2_feature_124,0.0
progen2_feature_125,0.0
progen2_feature_126,0.0
progen2_feature_98,0.0
progen2_feature_96,0.0
progen2_feature_66,0.0
progen2_feature_80,0.0
progen2_feature_67,0.0
progen2_feature_68,0.0
progen2_feature_69,0.0
progen2_feature_70,0.0
progen2_feature_71,0.0
progen2_feature_72,0.0
progen2_feature_73,0.0
progen2_feature_74,0.0
progen2_feature_75,0.0
progen2_feature_76,0.0
progen2_feature_77,0.0
progen2_feature_78,0.0
progen2_feature_79,0.0
progen2_feature_81,0.0
progen2_feature_95,0.0
progen2_feature_82,0.0
progen2_feature_83,0.0
progen2_feature_84,0.0
progen2_feature_85,0.0
progen2_feature_86,0.0
progen2_feature_87,0.0
progen2_feature_88,0.0
progen2_feature_89,0.0
progen2_feature_90,0.0
progen2_feature_91,0.0
progen2_feature_92,0.0
progen2_feature_93,0.0
progen2_feature_94,0.0
progen2_feature_255,0.0
progen2_feature_257,0.0
progen2_feature_511,0.0
progen2_feature_432,0.0
progen2_feature_419,0.0
progen2_feature_420,0.0
progen2_feature_421,0.0
progen2_feature_422,0.0
progen2_feature_423,0.0
progen2_feature_424,0.0
progen2_feature_425,0.0
progen2_feature_426,0.0
progen2_feature_427,0.0
progen2_feature_428,0.0
progen2_feature_429,0.0
progen2_feature_430,0.0
progen2_feature_431,0.0
progen2_feature_433,0.0
progen2_feature_417,0.0
progen2_feature_434,0.0
progen2_feature_435,0.0
progen2_feature_436,0.0
progen2_feature_437,0.0
progen2_feature_438,0.0
progen2_feature_439,0.0
progen2_feature_440,0.0
progen2_feature_441,0.0
progen2_feature_442,0.0
progen2_feature_443,0.0
progen2_feature_444,0.0
progen2_feature_445,0.0
progen2_feature_446,0.0
progen2_feature_418,0.0
progen2_feature_416,0.0
progen2_feature_448,0.0
progen2_feature_400,0.0
progen2_feature_387,0.0
progen2_feature_388,0.0
progen2_feature_389,0.0
progen2_feature_390,0.0
progen2_feature_391,0.0
progen2_feature_392,0.0
progen2_feature_393,0.0
progen2_feature_394,0.0
progen2_feature_395,0.0
progen2_feature_396,0.0
progen2_feature_397,0.0
progen2_feature_398,0.0
progen2_feature_399,0.0
progen2_feature_401,0.0
progen2_feature_415,0.0
progen2_feature_402,0.0
progen2_feature_403,0.0
progen2_feature_404,0.0
progen2_feature_405,0.0
progen2_feature_406,0.0
progen2_feature_407,0.0
progen2_feature_408,0.0
progen2_feature_409,0.0
progen2_feature_410,0.0
progen2_feature_411,0.0
progen2_feature_412,0.0
progen2_feature_413,0.0
progen2_feature_414,0.0
progen2_feature_447,0.0
progen2_feature_449,0.0
progen2_feature_385,0.0
progen2_feature_496,0.0
progen2_feature_483,0.0
progen2_feature_484,0.0
progen2_feature_485,0.0
progen2_feature_486,0.0
progen2_feature_487,0.0
progen2_feature_488,0.0
progen2_feature_489,0.0
progen2_feature_490,0.0
progen2_feature_491,0.0
progen2_feature_492,0.0
progen2_feature_493,0.0
progen2_feature_494,0.0
progen2_feature_495,0.0
progen2_feature_497,0.0
progen2_feature_481,0.0
progen2_feature_498,0.0
progen2_feature_499,0.0
progen2_feature_500,0.0
progen2_feature_501,0.0
progen2_feature_502,0.0
progen2_feature_503,0.0
progen2_feature_504,0.0
progen2_feature_505,0.0
progen2_feature_506,0.0
progen2_feature_507,0.0
progen2_feature_508,0.0
progen2_feature_509,0.0
progen2_feature_510,0.0
progen2_feature_482,0.0
progen2_feature_480,0.0
progen2_feature_450,0.0
progen2_feature_464,0.0
progen2_feature_451,0.0
progen2_feature_452,0.0
progen2_feature_453,0.0
progen2_feature_454,0.0
progen2_feature_455,0.0
progen2_feature_456,0.0
progen2_feature_457,0.0
progen2_feature_458,0.0
progen2_feature_459,0.0
progen2_feature_460,0.0
progen2_feature_461,0.0
progen2_feature_462,0.0
progen2_feature_463,0.0
progen2_feature_465,0.0
progen2_feature_479,0.0
progen2_feature_466,0.0
progen2_feature_467,0.0
progen2_feature_468,0.0
progen2_feature_469,0.0
progen2_feature_470,0.0
progen2_feature_471,0.0
progen2_feature_472,0.0
progen2_feature_473,0.0
progen2_feature_474,0.0
progen2_feature_475,0.0
progen2_feature_476,0.0
progen2_feature_477,0.0
progen2_feature_478,0.0
progen2_feature_386,0.0
progen2_feature_384,0.0
progen2_feature_258,0.0
progen2_feature_304,0.0
progen2_feature_291,0.0
progen2_feature_292,0.0
progen2_feature_293,0.0
progen2_feature_294,0.0
progen2_feature_295,0.0
progen2_feature_296,0.0
progen2_feature_297,0.0
progen2_feature_298,0.0
progen2_feature_299,0.0
progen2_feature_300,0.0
progen2_feature_301,0.0
progen2_feature_302,0.0
progen2_feature_303,0.0
progen2_feature_305,0.0
progen2_feature_289,0.0
progen2_feature_306,0.0
progen2_feature_307,0.0
progen2_feature_308,0.0
progen2_feature_309,0.0
progen2_feature_310,0.0
progen2_feature_311,0.0
progen2_feature_312,0.0
progen2_feature_313,0.0
progen2_feature_314,0.0
progen2_feature_315,0.0
progen2_feature_316,0.0
progen2_feature_317,0.0
progen2_feature_318,0.0
progen2_feature_290,0.0
progen2_feature_288,0.0
progen2_feature_320,0.0
progen2_feature_272,0.0
progen2_feature_259,0.0
progen2_feature_260,0.0
progen2_feature_261,0.0
progen2_feature_262,0.0
progen2_feature_263,0.0
progen2_feature_264,0.0
progen2_feature_265,0.0
progen2_feature_266,0.0
progen2_feature_267,0.0
progen2_feature_268,0.0
progen2_feature_269,0.0
progen2_feature_270,0.0
progen2_feature_271,0.0
progen2_feature_273,0.0
progen2_feature_287,0.0
progen2_feature_274,0.0
progen2_feature_275,0.0
progen2_feature_276,0.0
progen2_feature_277,0.0
progen2_feature_278,0.0
progen2_feature_279,0.0
progen2_feature_280,0.0
progen2_feature_281,0.0
progen2_feature_282,0.0
progen2_feature_283,0.0
progen2_feature_284,0.0
progen2_feature_285,0.0
progen2_feature_286,0.0
progen2_feature_319,0.0
progen2_feature_321,0.0
progen2_feature_383,0.0
progen2_feature_368,0.0
progen2_feature_355,0.0
progen2_feature_356,0.0
progen2_feature_357,0.0
progen2_feature_358,0.0
progen2_feature_359,0.0
progen2_feature_360,0.0
progen2_feature_361,0.0
progen2_feature_362,0.0
progen2_feature_363,0.0
progen2_feature_364,0.0
progen2_feature_365,0.0
progen2_feature_366,0.0
progen2_feature_367,0.0
progen2_feature_369,0.0
progen2_feature_353,0.0
progen2_feature_370,0.0
progen2_feature_371,0.0
progen2_feature_372,0.0
progen2_feature_373,0.0
progen2_feature_374,0.0
progen2_feature_375,0.0
progen2_feature_376,0.0
progen2_feature_377,0.0
progen2_feature_378,0.0
progen2_feature_379,0.0
progen2_feature_380,0.0
progen2_feature_381,0.0
progen2_feature_382,0.0
progen2_feature_354,0.0
progen2_feature_352,0.0
progen2_feature_322,0.0
progen2_feature_336,0.0
progen2_feature_323,0.0
progen2_feature_324,0.0
progen2_feature_325,0.0
progen2_feature_326,0.0
progen2_feature_327,0.0
progen2_feature_328,0.0
progen2_feature_329,0.0
progen2_feature_330,0.0
progen2_feature_331,0.0
progen2_feature_332,0.0
progen2_feature_333,0.0
progen2_feature_334,0.0
progen2_feature_335,0.0
progen2_feature_337,0.0
progen2_feature_351,0.0
progen2_feature_338,0.0
progen2_feature_339,0.0
progen2_feature_340,0.0
progen2_feature_341,0.0
progen2_feature_342,0.0
progen2_feature_343,0.0
progen2_feature_344,0.0
progen2_feature_345,0.0
progen2_feature_346,0.0
progen2_feature_347,0.0
progen2_feature_348,0.0
progen2_feature_349,0.0
progen2_feature_350,0.0
progen2_feature_1024,0.0
