Fold,Epoch,Train_Loss,Train_Accuracy,Val_Loss,Val_Accuracy,Val_Accuracy,Val_MCC,Val_AUC,Val_Sn,Val_Sp,Val_F1
2,6,0.12124566733837128,0.9546366930007935,0.1770961731672287,0.9287003874778748,0.9314079422382672,0.8633786835321756,0.9829008588669212,0.9494584837545126,0.9133574007220217,0.9326241134751773
2,7,0.11365694552659988,0.9568446278572083,0.21786394715309143,0.9241877198219299,0.9314079422382672,0.8633786835321756,0.9829008588669212,0.9494584837545126,0.9133574007220217,0.9326241134751773
2,8,0.10304486006498337,0.9602569341659546,0.17748883366584778,0.9332129955291748,0.9314079422382672,0.8633786835321756,0.9829008588669212,0.9494584837545126,0.9133574007220217,0.9326241134751773
2,9,0.09916097670793533,0.9615616202354431,0.18200643360614777,0.9323104619979858,0.9314079422382672,0.8633786835321756,0.9829008588669212,0.9494584837545126,0.9133574007220217,0.9326241134751773
2,10,0.08992555737495422,0.9639703035354614,0.19456633925437927,0.9314079284667969,0.9314079422382672,0.8633786835321756,0.9829008588669212,0.9494584837545126,0.9133574007220217,0.9326241134751773
3,1,0.29725879430770874,0.8820872902870178,0.2962185740470886,0.8744354248046875,0.9331526648599819,0.8663974652134098,0.9800399527356526,0.9259927797833934,0.9403254972875226,0.9327272727272727
3,2,0.18969497084617615,0.9276467561721802,0.21494752168655396,0.9105691313743591,0.9331526648599819,0.8663974652134098,0.9800399527356526,0.9259927797833934,0.9403254972875226,0.9327272727272727
3,3,0.15254035592079163,0.9422980546951294,0.20344913005828857,0.9259259104728699,0.9331526648599819,0.8663974652134098,0.9800399527356526,0.9259927797833934,0.9403254972875226,0.9327272727272727
3,4,0.1356452852487564,0.9494229555130005,0.17891068756580353,0.9358627200126648,0.9331526648599819,0.8663974652134098,0.9800399527356526,0.9259927797833934,0.9403254972875226,0.9327272727272727
3,5,0.12005899101495743,0.9552433490753174,0.19523225724697113,0.9259259104728699,0.9331526648599819,0.8663974652134098,0.9800399527356526,0.9259927797833934,0.9403254972875226,0.9327272727272727
3,6,0.1124415397644043,0.9580531716346741,0.30666106939315796,0.8979223370552063,0.9331526648599819,0.8663974652134098,0.9800399527356526,0.9259927797833934,0.9403254972875226,0.9327272727272727
3,7,0.10092903673648834,0.9624686241149902,0.23157918453216553,0.9205058813095093,0.9331526648599819,0.8663974652134098,0.9800399527356526,0.9259927797833934,0.9403254972875226,0.9327272727272727
3,8,0.0863637924194336,0.9669844508171082,0.24648156762123108,0.9096657633781433,0.9331526648599819,0.8663974652134098,0.9800399527356526,0.9259927797833934,0.9403254972875226,0.9327272727272727
3,9,0.07189740985631943,0.9725037813186646,0.21550853550434113,0.9286359548568726,0.9331526648599819,0.8663974652134098,0.9800399527356526,0.9259927797833934,0.9403254972875226,0.9327272727272727
3,10,0.05565935745835304,0.9788258671760559,0.23699063062667847,0.9331526756286621,0.9331526648599819,0.8663974652134098,0.9800399527356526,0.9259927797833934,0.9403254972875226,0.9327272727272727
4,1,0.3193163275718689,0.8726543188095093,0.2282658815383911,0.9159891605377197,0.926829268292683,0.8555807753851541,0.9792304528629531,0.8935018050541517,0.9602169981916817,0.9243697478991597
4,2,0.1914113610982895,0.925840437412262,0.19917438924312592,0.9205058813095093,0.926829268292683,0.8555807753851541,0.9792304528629531,0.8935018050541517,0.9602169981916817,0.9243697478991597
4,3,0.15742498636245728,0.937481164932251,0.17624878883361816,0.9358627200126648,0.926829268292683,0.8555807753851541,0.9792304528629531,0.8935018050541517,0.9602169981916817,0.9243697478991597
4,4,0.1372518241405487,0.9475163221359253,0.21290956437587738,0.9286359548568726,0.926829268292683,0.8555807753851541,0.9792304528629531,0.8935018050541517,0.9602169981916817,0.9243697478991597
4,5,0.11880071461200714,0.9546412229537964,0.1705331653356552,0.9313459992408752,0.926829268292683,0.8555807753851541,0.9792304528629531,0.8935018050541517,0.9602169981916817,0.9243697478991597
4,6,0.1049361377954483,0.9608629941940308,0.20096313953399658,0.924119234085083,0.926829268292683,0.8555807753851541,0.9792304528629531,0.8935018050541517,0.9602169981916817,0.9243697478991597
4,7,0.0815180167555809,0.9689914584159851,0.2306661307811737,0.9223125576972961,0.926829268292683,0.8555807753851541,0.9792304528629531,0.8935018050541517,0.9602169981916817,0.9243697478991597
4,8,0.07014188915491104,0.973507285118103,0.2168683111667633,0.934959352016449,0.926829268292683,0.8555807753851541,0.9792304528629531,0.8935018050541517,0.9602169981916817,0.9243697478991597
4,9,0.05983833596110344,0.9769192337989807,0.2534090578556061,0.9304426312446594,0.926829268292683,0.8555807753851541,0.9792304528629531,0.8935018050541517,0.9602169981916817,0.9243697478991597
4,10,0.05725197494029999,0.9814350008964539,0.26920923590660095,0.9268292784690857,0.926829268292683,0.8555807753851541,0.9792304528629531,0.8935018050541517,0.9602169981916817,0.9243697478991597
5,1,0.34642383456230164,0.8638233542442322,0.2728576362133026,0.8780487775802612,0.9367660343270099,0.8736766254822622,0.9824194906679027,0.927797833935018,0.945750452079566,0.936247723132969
5,2,0.19534945487976074,0.9248369336128235,0.16463381052017212,0.9376693964004517,0.9367660343270099,0.8736766254822622,0.9824194906679027,0.927797833935018,0.945750452079566,0.936247723132969
5,3,0.16757914423942566,0.9350727796554565,0.1662990152835846,0.9358627200126648,0.9367660343270099,0.8736766254822622,0.9824194906679027,0.927797833935018,0.945750452079566,0.936247723132969
5,4,0.14949972927570343,0.9412945508956909,0.22256070375442505,0.9186992049217224,0.9367660343270099,0.8736766254822622,0.9824194906679027,0.927797833935018,0.945750452079566,0.936247723132969
5,5,0.12560109794139862,0.9527345895767212,0.20624499022960663,0.9223125576972961,0.9367660343270099,0.8736766254822622,0.9824194906679027,0.927797833935018,0.945750452079566,0.936247723132969
5,6,0.1063678190112114,0.9597591757774353,0.19931074976921082,0.924119234085083,0.9367660343270099,0.8736766254822622,0.9824194906679027,0.927797833935018,0.945750452079566,0.936247723132969
5,7,0.0962299183011055,0.9629703760147095,0.18873710930347443,0.9268292784690857,0.9367660343270099,0.8736766254822622,0.9824194906679027,0.927797833935018,0.945750452079566,0.936247723132969
5,8,0.0787174329161644,0.9705970883369446,0.22202159464359283,0.924119234085083,0.9367660343270099,0.8736766254822622,0.9824194906679027,0.927797833935018,0.945750452079566,0.936247723132969
5,9,0.07569009065628052,0.9718012809753418,0.19224777817726135,0.9385727047920227,0.9367660343270099,0.8736766254822622,0.9824194906679027,0.927797833935018,0.945750452079566,0.936247723132969
5,10,0.06960394978523254,0.9730055332183838,0.20795589685440063,0.9367660284042358,0.9367660343270099,0.8736766254822622,0.9824194906679027,0.927797833935018,0.945750452079566,0.936247723132969
6,1,0.29381588101387024,0.8854992389678955,0.24679464101791382,0.8861788511276245,0.9186991869918699,0.8391657359051268,0.9715777413647908,0.9512635379061372,0.8860759493670886,0.9213286713286714
6,2,0.17955781519412994,0.9325639605522156,0.22837600111961365,0.9096657633781433,0.9186991869918699,0.8391657359051268,0.9715777413647908,0.9512635379061372,0.8860759493670886,0.9213286713286714
6,3,0.1501733660697937,0.9412945508956909,0.21736611425876617,0.9196025133132935,0.9186991869918699,0.8391657359051268,0.9715777413647908,0.9512635379061372,0.8860759493670886,0.9213286713286714
6,4,0.12462726980447769,0.9545409083366394,0.20561562478542328,0.923215925693512,0.9186991869918699,0.8391657359051268,0.9715777413647908,0.9512635379061372,0.8860759493670886,0.9213286713286714
6,5,0.10673478990793228,0.9603612422943115,0.26760244369506836,0.9159891605377197,0.9186991869918699,0.8391657359051268,0.9715777413647908,0.9512635379061372,0.8860759493670886,0.9213286713286714
6,6,0.08685429394245148,0.9669844508171082,0.25946587324142456,0.9186992049217224,0.9186991869918699,0.8391657359051268,0.9715777413647908,0.9512635379061372,0.8860759493670886,0.9213286713286714
6,7,0.06836327165365219,0.972804844379425,0.23881758749485016,0.9196025133132935,0.9186991869918699,0.8391657359051268,0.9715777413647908,0.9512635379061372,0.8860759493670886,0.9213286713286714
6,8,0.057738061994314194,0.9784244894981384,0.2771378755569458,0.9177958369255066,0.9186991869918699,0.8391657359051268,0.9715777413647908,0.9512635379061372,0.8860759493670886,0.9213286713286714
6,9,0.045949459075927734,0.9839438199996948,0.30105724930763245,0.9150857925415039,0.9186991869918699,0.8391657359051268,0.9715777413647908,0.9512635379061372,0.8860759493670886,0.9213286713286714
6,10,0.035708535462617874,0.9872553944587708,0.4064382016658783,0.9186992049217224,0.9186991869918699,0.8391657359051268,0.9715777413647908,0.9512635379061372,0.8860759493670886,0.9213286713286714
7,1,0.28187593817710876,0.8883090615272522,0.18390260636806488,0.9286359548568726,0.934056007226739,0.8718102539973129,0.9813194847925003,0.8878842676311031,0.98014440433213,0.9308056872037914
7,2,0.18012313544750214,0.9317611455917358,0.18629547953605652,0.9277325868606567,0.934056007226739,0.8718102539973129,0.9813194847925003,0.8878842676311031,0.98014440433213,0.9308056872037914
7,3,0.16269052028656006,0.9377822279930115,0.17666415870189667,0.9313459992408752,0.934056007226739,0.8718102539973129,0.9813194847925003,0.8878842676311031,0.98014440433213,0.9308056872037914
7,4,0.13615682721138,0.9492222666740417,0.1738223135471344,0.9313459992408752,0.934056007226739,0.8718102539973129,0.9813194847925003,0.8878842676311031,0.98014440433213,0.9308056872037914
7,5,0.12280257791280746,0.950928270816803,0.1725074052810669,0.9331526756286621,0.934056007226739,0.8718102539973129,0.9813194847925003,0.8878842676311031,0.98014440433213,0.9308056872037914
7,6,0.10489373654127121,0.9585549235343933,0.2255774885416031,0.924119234085083,0.934056007226739,0.8718102539973129,0.9813194847925003,0.8878842676311031,0.98014440433213,0.9308056872037914
7,7,0.0987958312034607,0.9624686241149902,0.19723054766654968,0.9340559840202332,0.934056007226739,0.8718102539973129,0.9813194847925003,0.8878842676311031,0.98014440433213,0.9308056872037914
7,8,0.0781630277633667,0.9711992144584656,0.20398853719234467,0.9313459992408752,0.934056007226739,0.8718102539973129,0.9813194847925003,0.8878842676311031,0.98014440433213,0.9308056872037914
7,9,0.07453508675098419,0.9697942733764648,0.21510982513427734,0.9268292784690857,0.934056007226739,0.8718102539973129,0.9813194847925003,0.8878842676311031,0.98014440433213,0.9308056872037914
7,10,0.06028150022029877,0.9763171076774597,0.23530372977256775,0.9340559840202332,0.934056007226739,0.8718102539973129,0.9813194847925003,0.8878842676311031,0.98014440433213,0.9308056872037914
8,1,0.3486800491809845,0.8794781565666199,0.30540210008621216,0.8843721747398376,0.9186991869918699,0.8376625353137445,0.9703749159491059,0.9059674502712477,0.9314079422382672,0.9175824175824175
8,2,0.18262720108032227,0.9278474450111389,0.204976886510849,0.9177958369255066,0.9186991869918699,0.8376625353137445,0.9703749159491059,0.9059674502712477,0.9314079422382672,0.9175824175824175
8,3,0.16406536102294922,0.9356748461723328,0.24566181004047394,0.912375807762146,0.9186991869918699,0.8376625353137445,0.9703749159491059,0.9059674502712477,0.9314079422382672,0.9175824175824175
8,4,0.13808736205101013,0.9473156332969666,0.22721926867961884,0.913279116153717,0.9186991869918699,0.8376625353137445,0.9703749159491059,0.9059674502712477,0.9314079422382672,0.9175824175824175
8,5,0.12365779280662537,0.9527345895767212,0.2251358926296234,0.9186992049217224,0.9186991869918699,0.8376625353137445,0.9703749159491059,0.9059674502712477,0.9314079422382672,0.9175824175824175
8,6,0.11410563439130783,0.9553437232971191,0.21684537827968597,0.9268292784690857,0.9186991869918699,0.8376625353137445,0.9703749159491059,0.9059674502712477,0.9314079422382672,0.9175824175824175
8,7,0.094377301633358,0.9630707502365112,0.24084028601646423,0.913279116153717,0.9186991869918699,0.8376625353137445,0.9703749159491059,0.9059674502712477,0.9314079422382672,0.9175824175824175
8,8,0.10183365643024445,0.9614651203155518,0.25643980503082275,0.9168925285339355,0.9186991869918699,0.8376625353137445,0.9703749159491059,0.9059674502712477,0.9314079422382672,0.9175824175824175
8,9,0.0854535847902298,0.9669844508171082,0.295620322227478,0.9087623953819275,0.9186991869918699,0.8376625353137445,0.9703749159491059,0.9059674502712477,0.9314079422382672,0.9175824175824175
8,10,0.07169385999441147,0.9721023440361023,0.28172406554222107,0.9186992049217224,0.9186991869918699,0.8376625353137445,0.9703749159491059,0.9059674502712477,0.9314079422382672,0.9175824175824175
9,1,0.36697351932525635,0.8794781565666199,0.19724693894386292,0.9186992049217224,0.9421860885275519,0.8845183353313277,0.986737911359764,0.9511754068716094,0.9332129963898917,0.942652329749104
9,2,0.19328796863555908,0.9237330555915833,0.1606396734714508,0.9385727047920227,0.9421860885275519,0.8845183353313277,0.986737911359764,0.9511754068716094,0.9332129963898917,0.942652329749104
9,3,0.1609458327293396,0.93878573179245,0.15967999398708344,0.9421861171722412,0.9421860885275519,0.8845183353313277,0.986737911359764,0.9511754068716094,0.9332129963898917,0.942652329749104
9,4,0.13481895625591278,0.9455092549324036,0.1597886085510254,0.9439927935600281,0.9421860885275519,0.8845183353313277,0.986737911359764,0.9511754068716094,0.9332129963898917,0.942652329749104
9,5,0.1275610625743866,0.9506272077560425,0.14085109531879425,0.9485095143318176,0.9421860885275519,0.8845183353313277,0.986737911359764,0.9511754068716094,0.9332129963898917,0.942652329749104
9,6,0.11514440923929214,0.9563472270965576,0.15602727234363556,0.9394760727882385,0.9421860885275519,0.8845183353313277,0.986737911359764,0.9511754068716094,0.9332129963898917,0.942652329749104
9,7,0.09288511425256729,0.9652784466743469,0.15203693509101868,0.9421861171722412,0.9421860885275519,0.8845183353313277,0.986737911359764,0.9511754068716094,0.9332129963898917,0.942652329749104
9,8,0.08130586892366409,0.9705970883369446,0.15325407683849335,0.946702778339386,0.9421860885275519,0.8845183353313277,0.986737911359764,0.9511754068716094,0.9332129963898917,0.942652329749104
9,9,0.06623218953609467,0.9758153557777405,0.16896110773086548,0.9476061463356018,0.9421860885275519,0.8845183353313277,0.986737911359764,0.9511754068716094,0.9332129963898917,0.942652329749104
9,10,0.05211907997727394,0.9810336232185364,0.1749790608882904,0.9421861171722412,0.9421860885275519,0.8845183353313277,0.986737911359764,0.9511754068716094,0.9332129963898917,0.942652329749104
10,1,0.30945897102355957,0.8758655190467834,0.20032446086406708,0.9259259104728699,0.9304426377597109,0.8612876594801893,0.9817634040775292,0.9150090415913201,0.9458483754512635,0.9292929292929293
10,2,0.18113936483860016,0.9288509488105774,0.26922667026519775,0.8925022482872009,0.9304426377597109,0.8612876594801893,0.9817634040775292,0.9150090415913201,0.9458483754512635,0.9292929292929293
10,3,0.15843448042869568,0.938083291053772,0.18441854417324066,0.924119234085083,0.9304426377597109,0.8612876594801893,0.9817634040775292,0.9150090415913201,0.9458483754512635,0.9292929292929293
10,4,0.13557973504066467,0.9474159479141235,0.17185841500759125,0.9358627200126648,0.9304426377597109,0.8612876594801893,0.9817634040775292,0.9150090415913201,0.9458483754512635,0.9292929292929293
10,5,0.11766492575407028,0.9533366560935974,0.16169649362564087,0.9367660284042358,0.9304426377597109,0.8612876594801893,0.9817634040775292,0.9150090415913201,0.9458483754512635,0.9292929292929293
10,6,0.10207749158143997,0.961264431476593,0.19386133551597595,0.9259259104728699,0.9304426377597109,0.8612876594801893,0.9817634040775292,0.9150090415913201,0.9458483754512635,0.9292929292929293
10,7,0.08532388508319855,0.9671851396560669,0.2036704272031784,0.9304426312446594,0.9304426377597109,0.8612876594801893,0.9817634040775292,0.9150090415913201,0.9458483754512635,0.9292929292929293
10,8,0.08081569522619247,0.9688911437988281,0.19252584874629974,0.9304426312446594,0.9304426377597109,0.8612876594801893,0.9817634040775292,0.9150090415913201,0.9458483754512635,0.9292929292929293
10,9,0.0655369758605957,0.9752132296562195,0.22504770755767822,0.9295393228530884,0.9304426377597109,0.8612876594801893,0.9817634040775292,0.9150090415913201,0.9458483754512635,0.9292929292929293
10,10,0.04804645851254463,0.9831410050392151,0.22727307677268982,0.9304426312446594,0.9304426377597109,0.8612876594801893,0.9817634040775292,0.9150090415913201,0.9458483754512635,0.9292929292929293
